Shield of Fortification, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Shield of Fortification, Greater
Shield of Law;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Shield of Law
Shield Of Shards;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Shield Of Shards
Shield of the Dawnflower;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Shield of the Dawnflower
Shield of the Dawnflower, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Shield of the Dawnflower, Greater
Shield of Wings;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Shield of Wings
Shield Other;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Shield Other
Shield Speech;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Shield Speech
Shield Speech, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Shield Speech, Greater
Shield the Banner;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Shield the Banner
Shifted Steps;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Shifted Steps
Shifting Sand;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Shifting Sand
Shifting Shadows;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Shifting Shadows
Shillelagh;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Shillelagh
Shining Cord;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Shining Cord
Shock Shield;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Shock Shield
Shocking Grasp;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Shocking Grasp
Shocking Image;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Shocking Image
Shout;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Shout
Shout, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Shout, Greater
Shrink Item;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Shrink Item
Shroud of Darkness;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Shroud of Darkness
Shroud of Innocuity;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Shroud of Innocuity
Sickening Entanglement;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sickening Entanglement
Sickening Strikes;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sickening Strikes
Siege of Trees;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Siege of Trees
Siege of Trees, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Siege of Trees, Greater
Siege Scatter;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Siege Scatter
Sift;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sift
Sign of the Dawnflower;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sign of the Dawnflower
Sign of Wrath;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sign of Wrath
Signifer's Rally;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Signifer's Rally
Signs of the Land;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Signs of the Land
Silence;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Silence
Silent Image;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Silent Image
Silent Table;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Silent Table
Silk To Steel;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Silk To Steel
Silt Sphere;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Silt Sphere
Silver Darts;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Silver Darts
Silverlight;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Silverlight
Simulacrum;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Simulacrum
Simulacrum, Lesser;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Simulacrum, Lesser
Siphon Magic;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Siphon Magic
Siphon Might;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Siphon Might
Sirocco;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sirocco
Skeleton Crew;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Skeleton Crew
Skim;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Skim
Skin Tag;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Skin Tag
Skinsend;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Skinsend
Sky Steed;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sky Steed
Sky Swim;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sky Swim
Skyshroud;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Skyshroud
Slave to Sin;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Slave to Sin
Slay Living;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Slay Living
Sleep;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sleep
Sleepwalk;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sleepwalk
Sleepwalking Suggestion;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sleepwalking Suggestion
Sleet Storm;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sleet Storm
Slick Walls;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Slick Walls
Slipstream;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Slipstream
Slough;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Slough
Slow;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Slow
Slowing Mud;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Slowing Mud
Smite Abomination;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Smite Abomination
Smug Narcissism;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Smug Narcissism
Snake Staff;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Snake Staff
Snapdragon Fireworks;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Snapdragon Fireworks
Snare;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Snare
Snow Shape (Ulfen);;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Snow Shape (Ulfen)
Snowball;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Snowball
Soften Earth and Stone;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Soften Earth and Stone
Solid Fog;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Solid Fog
Solid Note;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Solid Note
Solidify Earth;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Solidify Earth
Song of Discord;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Song of Discord
Song of Discord, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Song of Discord, Greater
Song of Kyonin;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Song of Kyonin
Songbird;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Songbird
Sonic Form;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sonic Form
Sonic Scream;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sonic Scream
Sonic Thrust;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sonic Thrust
Soothe Construct;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Soothe Construct
Soothing Mud;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Soothing Mud
Soothing Word;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Soothing Word
Sotto Voce;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sotto Voce
Soul Bind;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Soul Bind
Soul Transfer;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Soul Transfer
Soul Vault;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Soul Vault
Soulreaver;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Soulreaver
Soulseeker;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Soulseeker
Soulswitch;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Soulswitch
Sound Burst;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sound Burst
Source Severance;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Source Severance
Sow Thought;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sow Thought
Spark;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spark
Spawn Calling;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spawn Calling
Spawn Ward;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spawn Ward
Speak Local Language;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Speak Local Language
Speak with Animals;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Speak with Animals
Speak with Dead;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Speak with Dead
Speak with Haunt;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Speak with Haunt
Speak with Plane;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Speak with Plane
Speak with Plants;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Speak with Plants
Speak with Soul;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Speak with Soul
Speak with Waves;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Speak with Waves
Spear of Purity;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spear of Purity
Spectral Hand;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spectral Hand
Spectral Saluqi;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spectral Saluqi
Spectral Scout;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spectral Scout
Speechreader's Sight;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Speechreader's Sight
Spell Absorption;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spell Absorption
Spell Absorption, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spell Absorption, Greater
Spell Gauge;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spell Gauge
Spell Immunity;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spell Immunity
Spell Immunity, Communal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spell Immunity, Communal
Spell Immunity, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spell Immunity, Greater
Spell Immunity, Greater Communal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spell Immunity, Greater Communal
Spell Resistance;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spell Resistance
Spell Scourge;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spell Scourge
Spell Turning;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spell Turning
Spellcasting Contract;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spellcasting Contract
Spellcasting Contract, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spellcasting Contract, Greater
Spellcasting Contract, Lesser;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spellcasting Contract, Lesser
Spellcrash;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spellcrash
Spellcrash, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spellcrash, Greater
Spellcrash, Lesser;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spellcrash, Lesser
Spellcurse;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spellcurse
Spellscar;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spellscar
Spellstaff;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spellstaff
Spellsteal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spellsteal
Sphere of Warding;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sphere of Warding
Spherescry;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spherescry
Spider Climb;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spider Climb
Spider Climb, Communal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spider Climb, Communal
Spike Growth;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spike Growth
Spike Stones;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spike Stones
Spiked Pit;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spiked Pit
Spindrift Spritz;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spindrift Spritz
Spindrift Spritz, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spindrift Spritz, Mass
Spiral Ascent;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spiral Ascent
Spiral Descent;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spiral Descent
Spirit Bonds;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spirit Bonds
Spirit Call;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spirit Call
Spirit Share;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spirit Share
Spirit-Bound Blade;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spirit-Bound Blade
Spiritual Ally;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spiritual Ally
Spiritual Squire;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spiritual Squire
Spiritual Weapon;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spiritual Weapon
Spit Venom;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spit Venom
Spite;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spite
Splinter Spell Resistance;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Splinter Spell Resistance
Spontaneous Immolation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spontaneous Immolation
Spore Burst;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spore Burst
Spotlight;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Spotlight
Squeeze;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Squeeze
Stabilize;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Stabilize
Stabilize Powder;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Stabilize Powder
Stabilize Pressure;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Stabilize Pressure
Stage Fright;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Stage Fright
Staggering Fall;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Staggering Fall
Stalwart Resolve;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Stalwart Resolve
Starsight;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Starsight
Statue;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Statue
Status;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Status
Status, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Status, Greater
Stave Off Corruption;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Stave Off Corruption
Stay the Hand;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Stay the Hand
Steady Saddle;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Steady Saddle
Steal Breath;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Steal Breath
Steal Power;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Steal Power
Steal Size;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Steal Size
Steal Voice;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Steal Voice
Steal Years;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Steal Years
Steal Years, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Steal Years, Greater
Steam Ray Fusillade;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Steam Ray Fusillade
Stench of Prey;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Stench of Prey
Stinking Cloud;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Stinking Cloud
Stoke the Inner Fire;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Stoke the Inner Fire
Stolen Light;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Stolen Light
Stone Call;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Stone Call
Stone Discus;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Stone Discus
Stone Fist;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Stone Fist
Stone Shape;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Stone Shape
Stone Shield;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Stone Shield
Stone Tell;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Stone Tell
Stone Throwing;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Stone Throwing
Stone to Flesh;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Stone to Flesh
Stoneskin;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Stoneskin
Stoneskin, Communal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Stoneskin, Communal
Storm of Blades;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Storm of Blades
Storm of Vengeance;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Storm of Vengeance
Storm Sight;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Storm Sight
Storm Step;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Storm Step
Stormbolts;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Stormbolts
Straitjacket;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Straitjacket
Strand of the Tangled Knot;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Strand of the Tangled Knot
Strangling Hair;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Strangling Hair
Stricken Heart;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Stricken Heart
Strip Scales;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Strip Scales
Strong Jaw;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Strong Jaw
Strong Wings;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Strong Wings
Stumble Gap;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Stumble Gap
Stunning Barrier;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Stunning Barrier
Stunning Barrier, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Stunning Barrier, Greater
Stunning Finale;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Stunning Finale
Sturdy Tree Fort;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sturdy Tree Fort
Subjective Reality;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Subjective Reality
Submerge Ship;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Submerge Ship
Substitute Trail;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Substitute Trail
Suffocation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Suffocation
Suffocation, Instant;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Suffocation, Instant
Suffocation, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Suffocation, Mass
Suffocation, Slow;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Suffocation, Slow
Suggestion;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Suggestion
Suggestion, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Suggestion, Mass
Summon Accuser;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Accuser
Summon Ancestral Guardian;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Ancestral Guardian
Summon Barghest I;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Barghest I
Summon Barghest II;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Barghest II
Summon Cacodaemon;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Cacodaemon
Summon Cacodaemon, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Cacodaemon, Greater
Summon Ceustodaemon;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Ceustodaemon
Summon Derghodaemon;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Derghodaemon
Summon Eidolon;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Eidolon
Summon Elder Worm;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Elder Worm
Summon Elemental Steed;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Elemental Steed
Summon Erodaemon;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Erodaemon
Summon Flight of Eagles;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Flight of Eagles
Summon Froghemoth;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Froghemoth
Summon Genie;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Genie
Summon Genie, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Genie, Greater
Summon Genie, Lesser;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Genie, Lesser
Summon Giant Ally I;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Giant Ally I
Summon Giant Ally II;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Giant Ally II
Summon Giant Ally III;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Giant Ally III
Summon Greater Demon;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Greater Demon
Summon Infernal Host;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Infernal Host
Summon Instrument;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Instrument
Summon Kami;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Kami
Summon Laborers;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Laborers
Summon Lesser Demon;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Lesser Demon
Summon Lesser Psychopomp;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Lesser Psychopomp
Summon Meladaemon;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Meladaemon
Summon Minor Ally;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Minor Ally
Summon Minor Monster;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Minor Monster
Summon Monster 1;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Monster 1
Summon Monster 2;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Monster 2
Summon Monster 3;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Monster 3
Summon Monster 4;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Monster 4
Summon Monster 5;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Monster 5
Summon Monster 6;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Monster 6
Summon Monster 7;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Monster 7
Summon Monster 8;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Monster 8
Summon Monster 9;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Monster 9
Summon Nature's Ally 1;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Nature's Ally 1
Summon Nature's Ally 2;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Nature's Ally 2
Summon Nature's Ally 3;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Nature's Ally 3
Summon Nature's Ally 4;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Nature's Ally 4
Summon Nature's Ally 5;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Nature's Ally 5
Summon Nature's Ally 6;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Nature's Ally 6
Summon Nature's Ally 7;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Nature's Ally 7
Summon Nature's Ally 8;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Nature's Ally 8
Summon Nature's Ally 9;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Nature's Ally 9
Summon Ship;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Ship
Summon Stampede;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Stampede
Summon Swarm;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Swarm
Summon Thanadaemon;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Thanadaemon
Summon Totem Creature (Shoanti);;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Totem Creature (Shoanti)
Summon Vanth;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summon Vanth
Summoner Conduit;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Summoner Conduit
Sun Metal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sun Metal
Sunbeam;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sunbeam
Sunburst;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sunburst
Sunder Breaker;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sunder Breaker
Sundered Serpent Coil;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sundered Serpent Coil
Sundering Shards;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sundering Shards
Sun's Disdain;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sun's Disdain
Sun's Disdain, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sun's Disdain, Mass
Sunstalker;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sunstalker
Suppress Charms and Compulsions;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Suppress Charms and Compulsions
Suppress Primal Magic;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Suppress Primal Magic
Suppressing Stone;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Suppressing Stone
Sure Casting;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sure Casting
Surefoot Boots;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Surefoot Boots
Surelife;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Surelife
Surface Excursion;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Surface Excursion
Surmount Affliction;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Surmount Affliction
Suspend Drowning;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Suspend Drowning
Sustaining Legend;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sustaining Legend
Swallow Poison;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Swallow Poison
Swallow Your Fear;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Swallow Your Fear
Swarm of Fangs;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Swarm of Fangs
Swarm Skin;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Swarm Skin
Sweat Poison;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sweat Poison
Swipe;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Swipe
Sword to Snake;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sword to Snake
Sylvan Hideaway;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Sylvan Hideaway
Symbol of Death;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Symbol of Death
Symbol of Debauchery;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Symbol of Debauchery
Symbol of Dispelling;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Symbol of Dispelling
Symbol of Distraction;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Symbol of Distraction
Symbol of Exsanguination;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Symbol of Exsanguination
